FR|FRA|MAN|2018-08-09||2018-08-09T12:25:00Z
AF|FRA|CDG|2018-08-09||2018-08-09T12:25:00Z
BUC|FRA|BOJ|2018-08-09||2018-08-09T12:25:00Z
DE|FRA|HER|2018-08-09||2018-08-09T12:25:00Z
DE|FRA|SEA|2018-08-09|Z|2018-08-09T12:25:00Z
LH|FRA|OTP|2018-08-09||2018-08-09T12:25:00Z
3O|FRA|RAK|2018-08-09||2018-08-09T12:25:00Z
TU|FRA|TUN|2018-08-09||2018-08-09T12:25:00Z
WZZ|FRA|IEV|2018-08-09||2018-08-09T12:25:00Z
DE|FRA|SEA|2018-08-09||2018-08-09T12:25:00Z
S4|FRA|PDL|2018-08-09||2018-08-09T12:30:00Z
FR|FRA|JMK|2018-08-09||2018-08-09T12:35:00Z
FR|FRA|CHQ|2018-08-09||2018-08-09T12:35:00Z
PC|FRA|SAW|2018-08-09||2018-08-09T12:35:00Z
VN|FRA|SGN|2018-08-09||2018-08-09T12:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T12:38:00Z
MU|FRA|PVG|2018-08-09||2018-08-09T12:40:00Z
DE|FRA|RHO|2018-08-09||2018-08-09T12:45:00Z
EL|FRA|SKG|2018-08-09||2018-08-09T12:45:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T12:45:00Z
TG|FRA|BKK|2018-08-09||2018-08-09T12:45:00Z
AZ|FRA|LIN|2018-08-09||2018-08-09T12:50:00Z
FR|FRA|PSA|2018-08-09||2018-08-09T12:50:00Z
LH|FRA|CLJ|2018-08-09|X|2018-08-09T12:50:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T12:52:00Z
LH|FRA|VNO|2018-08-09||2018-08-09T12:55:00Z
XQ|FRA|ADB|2018-08-09||2018-08-09T12:55:00Z
BM|FRA|BRS|2018-08-09||2018-08-09T13:00:00Z
IB|FRA|MAD|2018-08-09||2018-08-09T13:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T13:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T13:00:00Z
LH|FRA|IBZ|2018-08-09||2018-08-09T13:00:00Z
DE|FRA|CGN|2018-08-09||2018-08-09T13:00:00Z
NJE|FRA|LBG|2018-08-09||2018-08-09T13:00:00Z
EZY|FRA|TXL|2018-08-09||2018-08-09T13:05:00Z
LH|FRA|AGP|2018-08-09||2018-08-09T13:05:00Z
LH|FRA|SOF|2018-08-09||2018-08-09T13:05:00Z
TK|FRA|IST|2018-08-09||2018-08-09T13:05:00Z
WZZ|FRA|SOF|2018-08-09||2018-08-09T13:05:00Z
MS|FRA|CAI|2018-08-09||2018-08-09T13:10:00Z
OU|FRA|DBV|2018-08-09||2018-08-09T13:10:00Z
EK|FRA|DXB|2018-08-09||2018-08-09T13:15:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T13:15:00Z
FR|FRA|MAD|2018-08-09||2018-08-09T13:20:00Z
CZ|FRA|PVG|2018-08-09||2018-08-09T13:25:00Z
LH|FRA|BRU|2018-08-09|X|2018-08-09T13:25:00Z
DE|FRA|AUS|2018-08-09||2018-08-09T13:30:00Z
JP|FRA|PRN|2018-08-09||2018-08-09T13:30:00Z
RJ|FRA|AMM|2018-08-09||2018-08-09T13:30:00Z
XQ|FRA|AYT|2018-08-09||2018-08-09T13:30:00Z
CZ|FRA|CAN|2018-08-09||2018-08-09T13:40:00Z
DE|FRA|MSP|2018-08-09||2018-08-09T13:40:00Z
JP|FRA|LJU|2018-08-09||2018-08-09T13:40:00Z
LH|FRA|FCO|2018-08-09|X|2018-08-09T13:40:00Z
LH|FRA|MEX|2018-08-09|X|2018-08-09T13:40:00Z
IA|FRA|BGW|2018-08-09||2018-08-09T13:45:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T13:45:00Z
FR|FRA|CTA|2018-08-09||2018-08-09T13:50:00Z
FR|FRA|ALC|2018-08-09||2018-08-09T13:50:00Z
LH|FRA|VIE|2018-08-09||2018-08-09T13:50:00Z
LH|FRA|HKG|2018-08-09||2018-08-09T13:50:00Z
NJE|FRA|LCY|2018-08-09||2018-08-09T13:50:00Z
LH|FRA|NAP|2018-08-09||2018-08-09T13:55:00Z
LH|FRA|LCY|2018-08-09|X|2018-08-09T13:55:00Z
LH|FRA|DBV|2018-08-09||2018-08-09T13:55:00Z
LH|FRA|HAM|2018-08-09|X|2018-08-09T14:00:00Z
LH|FRA|OLB|2018-08-09|X|2018-08-09T14:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T14:00:00Z
LH|FRA|BCN|2018-08-09||2018-08-09T14:00:00Z
LH|FRA|BUD|2018-08-09||2018-08-09T14:00:00Z
LH|FRA|SPU|2018-08-09||2018-08-09T14:00:00Z
EFD|FRA|OLB|2018-08-09||2018-08-09T14:00:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T14:00:00Z
LH|FRA|OSL|2018-08-09|X|2018-08-09T14:05:00Z
LH|FRA|DUB|2018-08-09||2018-08-09T14:05:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T14:09:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T14:09:00Z
LH|FRA|VCE|2018-08-09|X|2018-08-09T14:10:00Z
LH|FRA|ARN|2018-08-09||2018-08-09T14:10:00Z
LH|FRA|AMS|2018-08-09|X|2018-08-09T14:10:00Z
LH|FRA|BOD|2018-08-09||2018-08-09T14:10:00Z
LH|FRA|GVA|2018-08-09|X|2018-08-09T14:10:00Z
FR|FRA|BCN|2018-08-09|X|2018-08-09T14:15:00Z
LH|FRA|MUC|2018-08-09|X|2018-08-09T14:15:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T14:15:00Z
LH|FRA|PMI|2018-08-09|X|2018-08-09T14:15:00Z
LH|FRA|VLC|2018-08-09|X|2018-08-09T14:15:00Z
SV|FRA|RUH|2018-08-09||2018-08-09T14:15:00Z
LH|FRA|BLQ|2018-08-09|X|2018-08-09T14:20:00Z
LH|FRA|CDG|2018-08-09|X|2018-08-09T14:20:00Z
LH|FRA|BIO|2018-08-09||2018-08-09T14:20:00Z
OS|FRA|SZG|2018-08-09||2018-08-09T14:20:00Z
OS|FRA|INN|2018-08-09|X|2018-08-09T14:20:00Z
LH|FRA|ZRH|2018-08-09||2018-08-09T14:25:00Z
LH|FRA|ZAD|2018-08-09|X|2018-08-09T14:25:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T14:26:00Z
EN|FRA|VRN|2018-08-09|X|2018-08-09T14:30:00Z
LH|FRA|EDI|2018-08-09||2018-08-09T14:30:00Z
LH|FRA|MRS|2018-08-09|X|2018-08-09T14:30:00Z
LH|FRA|LNZ|2018-08-09|X|2018-08-09T14:30:00Z
LH|FRA|WAW|2018-08-09||2018-08-09T14:30:00Z
LH|FRA|PRG|2018-08-09|X|2018-08-09T14:30:00Z
LH|FRA|PUY|2018-08-09||2018-08-09T14:30:00Z
DE|FRA|CTA|2018-08-09||2018-08-09T14:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T14:36:00Z
LH|FRA|LEJ|2018-08-09|X|2018-08-09T14:40:00Z
LH|FRA|FDH|2018-08-09|X|2018-08-09T14:40:00Z
LH|FRA|NCE|2018-08-09|X|2018-08-09T14:40:00Z
LH|FRA|TLS|2018-08-09|X|2018-08-09T14:40:00Z
LH|FRA|KRK|2018-08-09|X|2018-08-09T14:40:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T14:45:00Z
LH|FRA|FMO|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|DRS|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|TRN|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|FLR|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|GOT|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|MAN|2018-08-09||2018-08-09T14:50:00Z
LH|FRA|VIE|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|BUD|2018-08-09|X|2018-08-09T14:50:00Z
LH|FRA|MXP|2018-08-09|X|2018-08-09T14:55:00Z
LH|FRA|CPH|2018-08-09|X|2018-08-09T14:55:00Z
OS|FRA|GRZ|2018-08-09||2018-08-09T14:55:00Z
LH|FRA|HAM|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|HAJ|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|BRE|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|PEK|2018-08-09||2018-08-09T15:00:00Z
LH|FRA|LHR|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|BHX|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|LYS|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|BSL|2018-08-09|X|2018-08-09T15:00:00Z
LH|FRA|DTZ|2018-08-09||2018-08-09T15:09:00Z
AC|FRA|YYZ|2018-08-09||2018-08-09T15:10:00Z
LH|FRA|FCO|2018-08-09||2018-08-09T15:10:00Z
LH|FRA|VCE|2018-08-09|X|2018-08-09T15:10:00Z
LH|FRA|JFK|2018-08-09||2018-08-09T15:10:00Z
LH|FRA|MAD|2018-08-09||2018-08-09T15:10:00Z
LH|FRA|MSQ|2018-08-09||2018-08-09T15:10:00Z
UA|FRA|IAD|2018-08-09||2018-08-09T15:10:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T15:15:00Z
LH|FRA|STR|2018-08-09|X|2018-08-09T15:15:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T15:15:00Z
LH|FRA|ORD|2018-08-09||2018-08-09T15:15:00Z
LH|FRA|PVG|2018-08-09||2018-08-09T15:15:00Z
LH|FRA|BLL|2018-08-09|X|2018-08-09T15:15:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T15:20:00Z
LH|FRA|NUE|2018-08-09|X|2018-08-09T15:20:00Z
LH|FRA|LIN|2018-08-09|X|2018-08-09T15:20:00Z
LH|FRA|AMS|2018-08-09|X|2018-08-09T15:20:00Z
LH|FRA|CDG|2018-08-09|X|2018-08-09T15:20:00Z
OE|FRA|PMI|2018-08-09||2018-08-09T15:20:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T15:22:00Z
DE|FRA|YHZ|2018-08-09||2018-08-09T15:25:00Z
LH|FRA|DUS|2018-08-09|X|2018-08-09T15:25:00Z
LH|FRA|LUX|2018-08-09||2018-08-09T15:25:00Z
LH|FRA|BRU|2018-08-09|X|2018-08-09T15:25:00Z
LH|FRA|DME|2018-08-09||2018-08-09T15:25:00Z
LH|FRA|HYD|2018-08-09|M|2018-08-09T15:25:00Z
LX|FRA|ZRH|2018-08-09||2018-08-09T15:25:00Z
UA|FRA|SFO|2018-08-09||2018-08-09T15:25:00Z
LH|FRA|XER|2018-08-09||2018-08-09T15:30:00Z
DE|FRA|PMI|2018-08-09||2018-08-09T15:30:00Z
LH|FRA|BCN|2018-08-09|X|2018-08-09T15:30:00Z
KE|FRA|ICN|2018-08-09||2018-08-09T15:35:00Z
QR|FRA|DOH|2018-08-09||2018-08-09T15:35:00Z
LH|FRA|HAM|2018-08-09|X|2018-08-09T15:40:00Z
LH|FRA|ICN|2018-08-09||2018-08-09T15:40:00Z
LH|FRA|GVA|2018-08-09|X|2018-08-09T15:40:00Z
AT|FRA|CMN|2018-08-09||2018-08-09T15:45:00Z
FR|FRA|TSF|2018-08-09||2018-08-09T15:45:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T15:45:00Z
WZZ|FRA|BUD|2018-08-09||2018-08-09T15:45:00Z
AZ|FRA|FCO|2018-08-09||2018-08-09T15:50:00Z
LH|FRA|SHE|2018-08-09||2018-08-09T15:50:00Z
LH|FRA|BOM|2018-08-09|X|2018-08-09T15:50:00Z
OS|FRA|VIE|2018-08-09||2018-08-09T15:50:00Z
LH|FRA|KJR|2018-08-09||2018-08-09T15:52:00Z
LH|FRA|MXP|2018-08-09|X|2018-08-09T15:55:00Z
LH|FRA|BOS|2018-08-09||2018-08-09T15:55:00Z
A3|FRA|ATH|2018-08-09||2018-08-09T16:00:00Z
LH|FRA|HAM|2018-08-09|X|2018-08-09T16:00:00Z
LH|FRA|TLV|2018-08-09||2018-08-09T16:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T16:00:00Z
OU|FRA|ZAG|2018-08-09||2018-08-09T16:00:00Z
BA|FRA|LCY|2018-08-09||2018-08-09T16:05:00Z
LH|FRA|HND|2018-08-09||2018-08-09T16:05:00Z
U6|FRA|DME|2018-08-09||2018-08-09T16:05:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T16:09:00Z
LH|FRA|TXL|2018-08-09|X|2018-08-09T16:15:00Z
LH|FRA|LCY|2018-08-09|X|2018-08-09T16:15:00Z
RO|FRA|OTP|2018-08-09||2018-08-09T16:20:00Z
LH|FRA|NKG|2018-08-09||2018-08-09T16:25:00Z
LH|FRA|ZRH|2018-08-09|X|2018-08-09T16:25:00Z
WW|FRA|KEF|2018-08-09||2018-08-09T16:25:00Z
KL|FRA|AMS|2018-08-09||2018-08-09T16:30:00Z
OZ|FRA|ICN|2018-08-09||2018-08-09T16:30:00Z
FR|FRA|STN|2018-08-09|X|2018-08-09T16:35:00Z
EK|FRA|MEX|2018-08-09||2018-08-09T16:35:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T16:40:00Z
XQ|FRA|AYT|2018-08-09||2018-08-09T16:40:00Z
BT|FRA|RIX|2018-08-09||2018-08-09T16:45:00Z
LH|FRA|MUC|2018-08-09|X|2018-08-09T16:45:00Z
LH|FRA|TXL|2018-08-09|X|2018-08-09T16:45:00Z
FR|FRA|BGY|2018-08-09||2018-08-09T16:50:00Z
SU|FRA|SVO|2018-08-09||2018-08-09T16:50:00Z
LH|FRA|LED|2018-08-09||2018-08-09T16:55:00Z
BM|FRA|KSD|2018-08-09||2018-08-09T17:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T17:00:00Z
LH|FRA|SOF|2018-08-09||2018-08-09T17:00:00Z
LH|FRA|DME|2018-08-09||2018-08-09T17:00:00Z
U6|FRA|LED|2018-08-09||2018-08-09T17:00:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T17:00:00Z
EZY|FRA|TXL|2018-08-09||2018-08-09T17:10:00Z
TK|FRA|IST|2018-08-09||2018-08-09T17:10:00Z
UX|FRA|MAD|2018-08-09||2018-08-09T17:15:00Z
AY|FRA|HEL|2018-08-09||2018-08-09T17:25:00Z
LA|FRA|SCL|2018-08-09||2018-08-09T17:25:00Z
LH|FRA|ATL|2018-08-09||2018-08-09T17:30:00Z
TP|FRA|LIS|2018-08-09||2018-08-09T17:35:00Z
LY|FRA|TLV|2018-08-09||2018-08-09T17:40:00Z
AZ|FRA|LIN|2018-08-09||2018-08-09T17:40:00Z
FR|FRA|FAO|2018-08-09|X|2018-08-09T17:40:00Z
JL|FRA|NRT|2018-08-09||2018-08-09T17:40:00Z
KE|FRA|ICN|2018-08-09||2018-08-09T17:40:00Z
ABW|FRA|SVO|2018-08-09|S|2018-08-09T17:45:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T17:45:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T17:45:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T17:45:00Z
AF|FRA|CDG|2018-08-09||2018-08-09T17:50:00Z
LO|FRA|WAW|2018-08-09||2018-08-09T17:50:00Z
OK|FRA|PRG|2018-08-09||2018-08-09T17:50:00Z
OS|FRA|VIE|2018-08-09||2018-08-09T17:50:00Z
SK|FRA|ARN|2018-08-09||2018-08-09T17:50:00Z
KC|FRA|TSE|2018-08-09||2018-08-09T17:55:00Z
KM|FRA|MLA|2018-08-09||2018-08-09T17:55:00Z
CA|FRA|PVG|2018-08-09||2018-08-09T18:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T18:00:00Z
LH|FRA|DUS|2018-08-09||2018-08-09T18:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T18:00:00Z
LH|FRA|LIS|2018-08-09||2018-08-09T18:00:00Z
SV|FRA|RUH|2018-08-09||2018-08-09T18:00:00Z
SIO|FRA|LIN|2018-08-09||2018-08-09T18:00:00Z
BM|FRA|BRS|2018-08-09||2018-08-09T18:05:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T18:09:00Z
SW|FRA|WDH|2018-08-09||2018-08-09T18:10:00Z
CA|FRA|PEK|2018-08-09||2018-08-09T18:15:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T18:15:00Z
CA|FRA|PVG|2018-08-09||2018-08-09T18:20:00Z
JU|FRA|BEG|2018-08-09||2018-08-09T18:20:00Z
LH|FRA|CDG|2018-08-09||2018-08-09T18:20:00Z
LH|FRA|MRS|2018-08-09||2018-08-09T18:20:00Z
LH|FRA|MLA|2018-08-09||2018-08-09T18:20:00Z
QR|FRA|DOH|2018-08-09||2018-08-09T18:20:00Z
XQ|FRA|ESB|2018-08-09||2018-08-09T18:20:00Z
OZ|FRA|ICN|2018-08-09||2018-08-09T18:20:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T18:25:00Z
LH|FRA|XER|2018-08-09||2018-08-09T18:30:00Z
JP|FRA|LJU|2018-08-09||2018-08-09T18:30:00Z
LH|FRA|ATH|2018-08-09||2018-08-09T18:30:00Z
LH|FRA|POZ|2018-08-09||2018-08-09T18:30:00Z
LH|FRA|OTP|2018-08-09||2018-08-09T18:30:00Z
SK|FRA|CPH|2018-08-09||2018-08-09T18:30:00Z
DTR|FRA|BLL|2018-08-09||2018-08-09T18:30:00Z
FX|FRA|MEM|2018-08-09||2018-08-09T18:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T18:36:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T18:40:00Z
EK|FRA|DWC|2018-08-09||2018-08-09T18:40:00Z
LH|FRA|NAP|2018-08-09||2018-08-09T18:40:00Z
LH|FRA|VNO|2018-08-09||2018-08-09T18:40:00Z
LH|FRA|WRO|2018-08-09||2018-08-09T18:40:00Z
TG|FRA|BKK|2018-08-09||2018-08-09T18:40:00Z
XG|FRA|ADA|2018-08-09||2018-08-09T18:40:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T18:45:00Z
LH|FRA|RIX|2018-08-09||2018-08-09T18:45:00Z
LH|FRA|WAW|2018-08-09||2018-08-09T18:45:00Z
NH|FRA|HND|2018-08-09||2018-08-09T18:45:00Z
OU|FRA|ZAG|2018-08-09||2018-08-09T18:45:00Z
SA|FRA|JNB|2018-08-09||2018-08-09T18:45:00Z
SA|FRA|JNB|2018-08-09||2018-08-09T18:45:00Z
EI|FRA|DUB|2018-08-09||2018-08-09T18:50:00Z
LH|FRA|BIO|2018-08-09||2018-08-09T18:50:00Z
LH|FRA|LNZ|2018-08-09||2018-08-09T18:50:00Z
LX|FRA|ZRH|2018-08-09||2018-08-09T18:50:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T18:52:00Z
LH|FRA|LIN|2018-08-09||2018-08-09T18:55:00Z
LH|FRA|AMM|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|OSL|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|TLL|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|AMS|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|LYS|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|MAD|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|OPO|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|GVA|2018-08-09||2018-08-09T19:00:00Z
OS|FRA|SZG|2018-08-09||2018-08-09T19:00:00Z
LH|FRA|BCN|2018-08-09||2018-08-09T19:05:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T19:09:00Z
EN|FRA|VRN|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|TRN|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|FLR|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|FDH|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|BLL|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|LIS|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|BSL|2018-08-09||2018-08-09T19:10:00Z
LH|FRA|GDN|2018-08-09||2018-08-09T19:10:00Z
OS|FRA|INN|2018-08-09||2018-08-09T19:10:00Z
AI|FRA|DEL|2018-08-09||2018-08-09T19:15:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T19:15:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T19:15:00Z
LH|FRA|FMO|2018-08-09||2018-08-09T19:20:00Z
LH|FRA|DUS|2018-08-09||2018-08-09T19:20:00Z
LH|FRA|BRE|2018-08-09|X|2018-08-09T19:20:00Z
LH|FRA|CPH|2018-08-09||2018-08-09T19:20:00Z
LH|FRA|TLS|2018-08-09||2018-08-09T19:20:00Z
LH|FRA|BUD|2018-08-09||2018-08-09T19:20:00Z
LH|FRA|ORD|2018-08-09||2018-08-09T19:20:00Z
LH|FRA|BRU|2018-08-09||2018-08-09T19:25:00Z
LH|FRA|VLC|2018-08-09||2018-08-09T19:25:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T19:25:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T19:30:00Z
LH|FRA|GOT|2018-08-09||2018-08-09T19:30:00Z
LH|FRA|HEL|2018-08-09||2018-08-09T19:30:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T19:30:00Z
LH|FRA|ARN|2018-08-09||2018-08-09T19:35:00Z
LH|FRA|VCE|2018-08-09||2018-08-09T19:40:00Z
LH|FRA|LUX|2018-08-09||2018-08-09T19:40:00Z
LH|FRA|BHX|2018-08-09||2018-08-09T19:40:00Z
LH|FRA|DUB|2018-08-09||2018-08-09T19:40:00Z
LH|FRA|NCE|2018-08-09||2018-08-09T19:40:00Z
LH|FRA|IST|2018-08-09||2018-08-09T19:40:00Z
MTL|FRA|BHX|2018-08-09||2018-08-09T19:40:00Z
LH|FRA|XER|2018-08-09||2018-08-09T19:45:00Z
EY|FRA|AUH|2018-08-09||2018-08-09T19:45:00Z
LH|FRA|BEY|2018-08-09||2018-08-09T19:45:00Z
OS|FRA|GRZ|2018-08-09||2018-08-09T19:45:00Z
DE|FRA|ZNZ|2018-08-09||2018-08-09T19:50:00Z
LA|FRA|GRU|2018-08-09||2018-08-09T19:50:00Z
LH|FRA|HAJ|2018-08-09||2018-08-09T19:50:00Z
LH|FRA|MXP|2018-08-09||2018-08-09T19:50:00Z
LH|FRA|BLQ|2018-08-09||2018-08-09T19:50:00Z
LH|FRA|VIE|2018-08-09||2018-08-09T19:50:00Z
LH|FRA|LCA|2018-08-09||2018-08-09T19:50:00Z
LH|FRA|KJR|2018-08-09||2018-08-09T19:54:00Z
LH|FRA|NUE|2018-08-09|X|2018-08-09T19:55:00Z
LH|FRA|FCO|2018-08-09||2018-08-09T19:55:00Z
LH|FRA|EZE|2018-08-09||2018-08-09T19:55:00Z
LH|FRA|SIN|2018-08-09||2018-08-09T19:55:00Z
LH|FRA|ZAG|2018-08-09||2018-08-09T19:55:00Z
LH|FRA|LAD|2018-08-09||2018-08-09T20:00:00Z
LH|FRA|BKK|2018-08-09||2018-08-09T20:00:00Z
LH|FRA|KBP|2018-08-09||2018-08-09T20:00:00Z
SQ|FRA|SIN|2018-08-09||2018-08-09T20:00:00Z
ET|FRA|ADD|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|GRU|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|JNB|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|PVG|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|CMN|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|KTW|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|KRK|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|BEG|2018-08-09||2018-08-09T20:05:00Z
LH|FRA|DTZ|2018-08-09||2018-08-09T20:09:00Z
LH|FRA|DRS|2018-08-09||2018-08-09T20:10:00Z
LH|FRA|HKG|2018-08-09||2018-08-09T20:10:00Z
LH|FRA|STR|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|LEJ|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|GIG|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|CPT|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|CAI|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|MAN|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|ALG|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|TUN|2018-08-09||2018-08-09T20:15:00Z
LH|FRA|PRG|2018-08-09||2018-08-09T20:15:00Z
EK|FRA|DXB|2018-08-09||2018-08-09T20:20:00Z
SU|FRA|SVO|2018-08-09||2018-08-09T20:25:00Z
TK|FRA|IST|2018-08-09||2018-08-09T20:25:00Z
BCS|FRA|LEJ|2018-08-09||2018-08-09T20:30:00Z
LH|FRA|ICN|2018-08-09||2018-08-09T20:30:00Z
BCS|FRA|LEJ|2018-08-09||2018-08-09T20:35:00Z
FX|FRA|CDG|2018-08-09||2018-08-09T20:35:00Z
YY|FRA||2018-08-10||2018-08-09T22:01:00Z
YY|FRA||2018-08-10||2018-08-09T22:02:00Z
YY|FRA||2018-08-10||2018-08-09T22:03:00Z
YY|FRA||2018-08-10||2018-08-09T22:04:00Z
YY|FRA||2018-08-10||2018-08-09T22:05:00Z
YY|FRA||2018-08-10||2018-08-09T22:06:00Z
YY|FRA||2018-08-10||2018-08-09T22:07:00Z
YY|FRA||2018-08-10||2018-08-09T22:10:00Z
YY|FRA||2018-08-10||2018-08-09T22:11:00Z
YY|FRA||2018-08-10||2018-08-09T22:12:00Z
YY|FRA||2018-08-10||2018-08-09T22:13:00Z
YY|FRA||2018-08-10||2018-08-09T22:14:00Z
ZZ|FRA||2018-08-10||2018-08-09T22:18:00Z
DE|FRA|PMI|2018-08-10||2018-08-10T02:45:00Z
DE|FRA|SKG|2018-08-10||2018-08-10T02:45:00Z
DE|FRA|SUF|2018-08-10||2018-08-10T02:45:00Z
OE|FRA|PMI|2018-08-10||2018-08-10T02:45:00Z
X3|FRA|PMI|2018-08-10||2018-08-10T02:45:00Z
X3|FRA|HER|2018-08-10||2018-08-10T02:45:00Z
XG|FRA|BOJ|2018-08-10||2018-08-10T02:45:00Z
LH|FRA|SEA|2018-08-10||2018-08-10T02:45:00Z
X3|FRA|FUE|2018-08-10||2018-08-10T02:55:00Z
ABW|FRA|MUC|2018-08-10|S|2018-08-10T02:55:00Z
PS|FRA|KBP|2018-08-10||2018-08-10T03:00:00Z
X3|FRA|KGS|2018-08-10||2018-08-10T03:25:00Z
DE|FRA|HER|2018-08-10||2018-08-10T03:50:00Z
DE|FRA|XRY|2018-08-10||2018-08-10T04:05:00Z
TP|FRA|LIS|2018-08-10||2018-08-10T04:15:00Z
LH|FRA|MUC|2018-08-10||2018-08-10T04:15:00Z
LH|FRA|TXL|2018-08-10||2018-08-10T04:15:00Z
EZY|FRA|TXL|2018-08-10||2018-08-10T04:20:00Z
ABR|FRA|STR|2018-08-10||2018-08-10T04:25:00Z
DE|FRA|ACE|2018-08-10||2018-08-10T04:25:00Z
FR|FRA|LPA|2018-08-10|X|2018-08-10T04:30:00Z
FR|FRA|AGA|2018-08-10|X|2018-08-10T04:30:00Z
LH|FRA|HAM|2018-08-10||2018-08-10T04:30:00Z
FR|FRA|LIS|2018-08-10|X|2018-08-10T04:40:00Z
DE|FRA|BOJ|2018-08-10||2018-08-10T04:40:00Z
LH|FRA|LEJ|2018-08-10||2018-08-10T04:40:00Z
LH|FRA|ZRH|2018-08-10||2018-08-10T04:40:00Z
FR|FRA|OPO|2018-08-10|X|2018-08-10T04:45:00Z
LH|FRA|TXL|2018-08-10||2018-08-10T04:45:00Z
